,DRILLHOLE_NO,LOG_NUMBER,LOGGING_ORGANISATION,QUALIFICATION,LOGGING_DATE,DEPTH_FROM_M,DEPTH_TO_M,MAJOR_LITHOLOGY_CODE,MAJOR_LITHOLOGY_CONF,MAJOR_LITHOLOGY,MINOR_LITHOLOGY_CODE,MINOR_LITHOLOGY_CONF,MINOR_LITHOLOGY,DESCRIPTION,SITE_NO,EASTING_GDA2020,NORTHING_GDA2020,ZONE_GDA2020,LONGITUDE_GDA2020,LATITUDE_GDA2020,LONGITUDE_GDA94,LATITUDE_GDA94
6658,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,674.25,674.35,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia in grey>earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6659,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,674.35,677.2,GRNT,,Granite,,,,brecciated chloritised granite with quartz/chalcopyrite veins.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6660,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,677.2,732.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with quartz/chalopyrite veins.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6661,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,732.4,734.8,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),granite/heamatite/chloritised granite breccia.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6662,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,734.8,740.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with siliceous and heamatite veins,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6663,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,740.8,745.3,GRNT,,Granite,,,,brecciated chloritised granite with quartz/heamatite veins.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6664,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,745.3,752.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6665,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,752.4,756.35,GRNT,,Granite,,,,brown granite with brecciation at places.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6666,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,756.35,759.1,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),heamatised granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6667,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,759.1,765.0,GRNT,,Granite,,,,brown granite with brecciation at places.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6668,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,765.0,769.7,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),heamatised granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6669,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,769.7,778.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6670,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,778.8,781.1,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),heamatised granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6671,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,781.1,789.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),brecciated heamatite/granite with 20 cm quartz vein.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6672,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,789.0,795.0,GRNT,,Granite,,,,heamatised and sericite altered granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6673,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,795.0,806.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),heamatised granite and brecciated granite,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6674,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,806.4,820.75,GRNT,,Granite,,,,brown and medium grained granite with minor brecciated granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6675,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,820.75,822.4,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),brecciated granite/heamatite with heamatised granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6676,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,822.4,848.6,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,minor granite breccia with altered granite,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6677,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,848.6,857.5,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),silicious and altered/deformed granite with minor breccia.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6678,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,857.5,874.15,GRNT,,Granite,,,,liht coloured silicious and sericite altered granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6679,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,874.15,875.5,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and granite in earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6680,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,875.5,880.05,GRNT,,Granite,,,,liht coloured silicious and sericite altered granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6681,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,880.05,880.4,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts of heamatite and granite in grey>earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6682,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,880.4,885.9,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite with minor brecciation,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6683,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,885.9,888.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of granite/heamatite in earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6684,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,888.8,903.0,GRNT,,Granite,,,,heamatised granite with minor brecciation.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6685,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,903.0,934.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of granite/heamatite in earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6686,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,934.0,953.6,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite with minor brecciation,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6687,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,953.6,963.3,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts of granite/heamatite in earthy heamatite matrix.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6688,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,963.3,987.4,GRNT,,Granite,,,,coarse grained sericite altered granite.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6689,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,987.4,989.1,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with heamatisation of feldspars.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6690,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,989.1,993.0,GRNT,,Granite,,,,medium grained granite with sericite alteration,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6691,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,993.0,1003.9,BREC,,Breccia (Undiff. Origin),GRNT,,Granite,granite breccia with mainly heamatised granite clasts.,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6692,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1003.9,1029.92,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"granite/heamatite breccia with clasts of granite,heamatite and chloritised granite.",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6693,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1029.92,1041.0,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"dark green/brn/grey Brecciated chlr and haem alt granite, clasts qtz, cgran, haem gran, ghaem, possible sedimentary component",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6694,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1041.0,1048.72,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),dark grey brown haem breccia with clasts brecciated granite,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6695,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1048.72,1053.96,GRNT,,Granite,,,,"dark pink/green cg def granite, chlr and haem altered",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6696,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1053.96,1064.6,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),dark brn/grn haem breccia dominant clasts are brecciated cgran,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6697,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1064.6,1086.24,GRNT,,Granite,,,,"dark grn/pk/brn chlr and haem alt gran, minor brecciation",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6698,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1086.24,1088.19,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"dark red haem breccia, dusty and highly weathered (probable fault zone/structure) clasts ghaem and cgran,late carbonate alt",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6699,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1088.19,1102.7,GRNT,,Granite,,,,"dark rd/grn/bn chlr and haem alt granite, minor brecciation, patches of dusty weathered ehaem, minor cpy veins + ds sulphides",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6700,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1102.7,1116.63,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),dark grey/green haem breccia well mineralized ~1.75% cpy,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6701,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1116.63,1240.62,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),dark gray maem breccia (1116-1177 high cps ~800 cps avg)parts lok similar to vuggy barren core but with sulphides + anh,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6702,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1240.62,1260.84,GRNT,,Granite,IRSM,,Ironstone (Metasomatic),dark grey/green chlr granite breccia/hmx cpy and py mineralization,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6703,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1260.84,1276.76,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"dark grey haem breccia clasts cgran, alt gran and ghaem",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6704,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1276.76,1304.95,GRNT,,Granite,,,,"dark red/green/white chlr and haem alt granite, minor sericite ~1276",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6705,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1304.95,1314.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),"dark grey haem breccia, minor clasts cgran and alt gran",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6706,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1314.85,1327.25,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),dark grey/green hmx/cgran/dyke haem and chlr alt,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6707,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1327.25,1332.8,GRNT,,Granite,,,,dark green/grey chlr cgran/dyke? intensely chlorite alt,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6708,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1332.8,1337.25,GRNT,,Granite,BREC,,Breccia (Undiff. Origin),"dark brown/green intensely chlr gran breccia with intense ehaem flooding, ehaem is weathered",1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6709,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1337.25,1352.6,GRNT,,Granite,,,,dark green chloritized granite breccia with haem alt,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6710,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1352.6,1353.7,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),dark red/brown haem breccia/mafic dyke,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6711,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1353.7,1389.75,MINT,,Mafic Intrusive,,,,dark green chloritized mafic dyke,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6712,265048,208635,Teck Cominco Australia Pty Ltd.,Unknown,20/03/2007,1389.75,1404.4,GRNT,,Granite,,,,dark green haematized and chloritized granite,1788644,737901.61,6543105.53,53,137.4974386,-31.2220024,137.4974286,-31.2219883
6713,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,0.0,95.0,QTZT,,Quartzite,,,,Arcoona Quartzite,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6714,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,95.0,124.0,SDST,,Sandstone,,,,Corraberra Sandstone,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6715,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,124.0,400.0,SHLE,,Shale,,,,Woomera Shale,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6716,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,400.0,409.6,SLST,,Siltstone,,,,brown siltstone,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6717,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,409.6,421.11,SLST,,Siltstone,,,,brown siltstone with grit bands,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6718,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,421.11,429.92,DIMC,,Diamictite,DLOM,,Dolomite Rock,Dolomitic diamictite with a silty matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6719,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,429.92,433.85,SDST,,Sandstone,SILT,,Silt,light brown sandstone with a silty cement.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6720,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,433.85,462.2,SDST,,Sandstone,,,,med grained feldspathic sandstone.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6721,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,462.2,464.2,CGLM,,Conglomerate,,,,"conglomerate with pebbles of hematite,granite",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6722,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,464.2,468.1,SDST,,Sandstone,CGLM,,Conglomerate,brown coloured sandstone with beds of conglomerate.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6723,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,468.1,472.3,CGLM,,Conglomerate,,,,"conglomerate with cobbles of hematite,granite",1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6724,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,472.3,475.25,SDST,,Sandstone,CGLM,,Conglomerate,brown coloured sandstone with  conglomerate.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6725,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,475.25,478.8,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts  of heamatite/granite in earthy heamatite matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6726,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,478.8,483.85,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts  of heamatite/granite/gabbro in earthy heamatite matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6727,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,483.85,489.05,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts  of heamatite/granite in earthy heamatite matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6728,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,489.05,533.0,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts  of heamatite/granite/gabbro in earthy heamatite matrix. Presence of Bornite,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6729,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,533.0,539.1,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite breccia with clasts  of heamatite in earthy heamatite matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
6730,265049,208636,Teck Cominco Australia Pty Ltd.,Unknown,03/10/2006,539.1,553.2,BREC,,Breccia (Undiff. Origin),IRSM,,Ironstone (Metasomatic),heamatite/granite breccia with clasts  of heamatite/granite/ in earthy heamatite matrix.,1788645,737800.66,6543401.45,53,137.4963096,-31.2193554,137.4962996,-31.2193413
